Popularity,danceability,energy,key1,key2,key3,key4,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature1,time_signature2,Class
62.0,0.328,0.726,0.1,0.1,0.9,0.9,-3.935,0.9,0.0312,0.0286,0.000643,0.167,0.21,134.639,277387.0,0.9,0.1,10.0
23.0,0.523,0.472,0.9,0.1,0.9,0.9,-10.578,0.1,0.0691,0.838,0.1775619253660321,0.103,0.359,169.994,4.623533333,0.9,0.1,0.0
23.0,0.772,0.761,0.1,0.1,0.1,0.9,-6.289,0.9,0.21,0.0539,0.1775619253660321,0.687,0.646,140.009,253283.0,0.9,0.1,5.0
37.0,0.495,0.602,0.9,0.1,0.1,0.9,-6.445,0.9,0.13,0.08,0.1775619253660321,0.347,0.298,69.888,201467.0,0.9,0.1,2.0
51.0,0.435,0.743,0.9,0.1,0.1,0.9,-5.804,0.1,0.0792,0.107,5.76e-06,0.115,0.28,141.877,292507.0,0.9,0.1,10.0
38.0,0.432,0.347,0.1,0.9,0.1,0.1,-9.219,0.9,0.0299,0.802,0.1775619253660321,0.0751,0.463,96.005,211693.0,0.9,0.1,9.0
41.0,0.272,0.568,0.1,0.1,0.9,0.1,-10.408,0.1,0.0345,0.483,0.0897,0.404,0.38,149.825,326027.0,0.9,0.1,10.0
81.0,0.774,0.838,0.1,0.9,0.1,0.9,-3.914,0.1,0.114,0.0249,0.025,0.242,0.924,143.04,3.313333333,0.9,0.1,9.0
3.0,0.617,0.167,0.9,0.1,0.1,0.1,-17.424,0.1,0.034,0.727,0.0111,0.0561,0.26,117.246,513573.0,0.9,0.1,2.0
39.0,0.529,0.122,0.1,0.9,0.1,0.1,-16.629,0.1,0.065,0.981,0.949,0.0935,0.328,119.635,3.305333333,0.1,0.9,7.0
27.0,0.524,0.654,0.9,0.1,0.1,0.9,-9.047,0.9,0.037,8.95e-05,0.00569,0.1,0.333,118.014,256720.0,0.9,0.1,6.0
43.0,0.599,0.125,0.9,0.1,0.9,0.1,-14.472,0.1,0.0557,0.93,1.57e-06,0.0811,0.405,120.392,221379.0,0.9,0.1,2.0
41.0,0.669,0.848,0.9,0.1,0.1,0.1,-10.072,0.1,0.03,0.0273,0.0869,0.0881,0.661,102.048,177507.0,0.9,0.1,1.0
28.0,0.504,0.604,0.1,0.9,0.1,0.1,-9.249,0.9,0.0479,0.365,0.546,0.112,0.409,81.087,199947.0,0.9,0.1,6.0
11.0,0.55,0.486,0.1,0.9,0.1,0.9,-11.0,0.9,0.0264,0.62,0.821,0.171,0.311,79.988,4.05,0.9,0.1,0.0
33.0,0.167,0.924,0.1,0.9,0.9,0.1,-5.868,0.9,0.0561,0.011,0.0593,0.863,0.555,163.264,345333.0,0.1,0.9,2.0
