Popularity,danceability,energy,key1,key2,key3,key4,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature1,time_signature2,Class1,Class2,Class3,Class4
67.0,0.432,0.886,0.9,0.1,0.1,0.1,-3.991,0.9,0.0341,9.2e-05,4.74e-05,0.338,0.248,76.04,307645.0,0.9,0.1,0.9,0.1,0.9,0.1
37.0,0.76,0.667,0.9,0.1,0.9,0.1,-7.61,0.1,0.258,0.0264,0.00352,0.192,0.548,121.986,149508.0,0.9,0.1,0.9,0.1,0.1,0.9
37.0,0.631,0.883,0.9,0.1,0.1,0.9,-6.683,0.9,0.0567,0.242,0.454,0.11,0.38,108.005,317507.0,0.9,0.1,0.1,0.1,0.1,0.9
62.0,0.536,0.426,0.1,0.9,0.9,0.9,-10.446,0.9,0.123,0.64,5.88e-06,0.147,0.375,135.872,211567.0,0.9,0.1,0.1,0.9,0.9,0.1
35.0,0.649,0.798,0.9,0.1,0.9,0.9,-5.589,0.1,0.0264,0.136,0.00376,0.269,0.792,111.941,247051.0,0.9,0.1,0.9,0.1,0.9,0.1
35.0,0.419,0.819,0.1,0.9,0.1,0.1,-6.62,0.1,0.0819,0.000639,0.000769,0.158,0.186,135.115,237782.0,0.9,0.1,0.9,0.1,0.1,0.1
48.0,0.648,0.664,0.1,0.9,0.1,0.1,-6.617,0.1,0.164,0.25,1.18e-06,0.33,0.484,127.917,3.806883333,0.9,0.1,0.9,0.1,0.1,0.9
68.0,0.469,0.79,0.1,0.9,0.9,0.9,-6.889,0.9,0.0391,0.000148,0.372,0.282,0.466,107.45,381947.0,0.9,0.1,0.9,0.1,0.1,0.1
44.51212431693989,0.394,0.465,0.1,0.9,0.9,0.1,-11.755,0.9,0.0501,0.835,0.1775619253660321,0.155,0.391,105.006,3.234,0.9,0.1,0.1,0.1,0.1,0.1
58.0,0.3,0.986,0.9,0.1,0.1,0.1,-3.022,0.9,0.107,0.000386,0.000136,0.0924,0.256,85.117,237360.0,0.9,0.1,0.9,0.1,0.1,0.1
72.0,0.509,0.584,0.1,0.9,0.9,0.1,-4.907,0.9,0.057,0.0368,9.96e-05,0.384,0.685,170.411,278747.0,0.9,0.1,0.1,0.1,0.1,0.9
78.0,0.733,0.886,0.1,0.1,0.9,0.1,-1.856,0.1,0.0426,0.0481,1.81e-06,0.191,0.696,126.031,2.92391667,0.9,0.1,0.9,0.1,0.1,0.9
41.0,0.557,0.962,0.1,0.9,0.9,0.1,-4.268,0.9,0.142,0.0488,0.1775619253660321,0.12,0.699,161.873,185845.0,0.9,0.1,0.9,0.1,0.9,0.1
53.0,0.456,0.956,0.1,0.1,0.9,0.1,-3.086,0.9,0.0423,0.0607,0.00198,0.0728,0.527,136.283,256733.0,0.9,0.1,0.9,0.1,0.9,0.1
27.0,0.564,0.81,0.1,0.1,0.9,0.1,-6.154,0.9,0.0602,0.0324,0.0152,0.174,0.435,60.473,249685.0,0.9,0.1,0.9,0.1,0.9,0.1
36.0,0.55,0.877,0.1,0.9,0.9,0.9,-5.41,0.9,0.0691,0.121,0.0422,0.109,0.6,152.038,231907.0,0.9,0.1,0.9,0.1,0.9,0.1
27.0,0.373,0.8,0.9,0.1,0.9,0.9,-6.892,0.9,0.0698,0.00162,0.00659,0.353,0.89,106.205,230307.0,0.9,0.1,0.1,0.1,0.9,0.1
31.0,0.686,0.382,0.9,0.1,0.9,0.1,-9.37,0.9,0.0319,0.518,3.63e-05,0.104,0.273,132.961,3.38845,0.9,0.1,0.1,0.1,0.1,0.1
34.0,0.476,0.987,0.1,0.1,0.9,0.1,-3.684,0.9,0.115,1.33e-06,0.00783,0.316,0.116,104.972,278027.0,0.9,0.1,0.9,0.1,0.1,0.1
43.0,0.556,0.297,0.1,0.9,0.9,0.1,-12.472,0.1,0.0421,0.677,0.131,0.0794,0.234,172.2,191200.0,0.9,0.1,0.9,0.1,0.9,0.1
37.0,0.59,0.716,0.1,0.9,0.9,0.1,-7.261,0.9,0.0528,0.00963,0.0107,0.17,0.61,149.048,193867.0,0.9,0.1,0.1,0.9,0.9,0.1
19.0,0.648,0.872,0.1,0.9,0.9,0.1,-6.924,0.1,0.0372,0.245,5.66e-06,0.0403,0.984,164.908,276133.0,0.9,0.1,0.9,0.1,0.1,0.9
45.0,0.48,0.879,0.9,0.1,0.9,0.9,-4.67,0.1,0.0933,8.87e-05,0.1775619253660321,0.0828,0.289,141.063,143400.0,0.9,0.1,0.9,0.1,0.1,0.1
37.0,0.827,0.519,0.1,0.9,0.1,0.1,-9.547,0.9,0.0337,0.768,0.00328,0.11,0.812,119.003,3.09395,0.9,0.1,0.1,0.1,0.1,0.1
39.0,0.457,0.528,0.1,0.1,0.9,0.1,-6.944,0.9,0.0315,0.624,0.1775619253660321,0.273,0.223,90.079,208697.0,0.9,0.1,0.9,0.1,0.9,0.1
40.0,0.465,0.884,0.9,0.1,0.9,0.9,-5.423,0.9,0.051,0.000793,0.818,0.49,0.288,128.284,278827.0,0.9,0.1,0.9,0.1,0.9,0.1
55.0,0.771,0.459,0.9,0.1,0.9,0.9,-13.681,0.9,0.234,0.396,0.1775619253660321,0.105,0.621,90.068,269419.0,0.9,0.1,0.1,0.9,0.1,0.9
35.0,0.71,0.483,0.1,0.9,0.1,0.9,-9.783,0.1,0.127,0.538,0.1775619253660321,0.0832,0.705,97.065,148074.0,0.9,0.1,0.9,0.1,0.1,0.9
57.0,0.4,0.628,0.1,0.9,0.1,0.1,-6.801,0.9,0.034,0.169,0.00126,0.129,0.399,155.757,174773.0,0.1,0.9,0.1,0.1,0.1,0.9
52.0,0.562,0.494,0.1,0.9,0.1,0.1,-8.13,0.1,0.0278,0.864,0.0259,0.153,0.383,144.104,215516.0,0.9,0.1,0.9,0.1,0.1,0.9
34.0,0.634,0.365,0.1,0.1,0.9,0.1,-12.698,0.9,0.0321,0.0212,0.00631,0.284,0.344,114.928,247169.0,0.9,0.1,0.9,0.1,0.9,0.1
45.0,0.493,0.711,0.1,0.9,0.1,0.9,-5.994,0.9,0.0684,0.00496,2.71e-05,0.519,0.313,138.032,225068.0,0.9,0.1,0.1,0.1,0.1,0.9
63.0,0.415,0.554,0.1,0.9,0.9,0.9,-10.839,0.1,0.0334,0.00541,0.00202,0.155,0.163,120.318,311292.0,0.9,0.1,0.9,0.1,0.9,0.1
26.0,0.513,0.853,0.9,0.1,0.1,0.9,-5.187,0.1,0.0317,0.0269,0.000153,0.0961,0.745,100.049,202427.0,0.9,0.1,0.9,0.1,0.9,0.1
44.0,0.501,0.868,0.9,0.1,0.9,0.1,-7.406,0.1,0.129,0.000159,9.06e-05,0.239,0.621,159.965,173305.0,0.9,0.1,0.9,0.1,0.9,0.1
62.0,0.489,0.866,0.9,0.1,0.9,0.1,-7.433,0.9,0.0933,0.753,0.1775619253660321,0.876,0.416,138.63,268560.0,0.9,0.1,0.9,0.1,0.9,0.1
64.0,0.666,0.646,0.1,0.1,0.9,0.1,-7.722,0.9,0.0268,0.124,0.286,0.095,0.664,100.05,214160.0,0.9,0.1,0.9,0.1,0.9,0.1
5.0,0.423,0.835,0.9,0.1,0.9,0.9,-6.494,0.9,0.0878,0.229,0.1775619253660321,0.427,0.475,123.123,170103.0,0.9,0.1,0.9,0.1,0.1,0.9
57.0,0.575,0.881,0.9,0.1,0.1,0.9,-13.012,0.9,0.0357,0.000117,2.69e-05,0.147,0.699,132.127,223867.0,0.9,0.1,0.9,0.1,0.1,0.1
45.0,0.698,0.0926,0.1,0.1,0.9,0.1,-20.716,0.1,0.05,0.861,0.49,0.0887,0.0961,81.187,4.230666667,0.9,0.1,0.1,0.9,0.9,0.9
47.0,0.82,0.432,0.1,0.1,0.1,0.9,-10.289,0.9,0.311,0.352,8.06e-06,0.104,0.59,71.853,148499.0,0.9,0.1,0.1,0.9,0.1,0.9
55.0,0.763,0.721,0.1,0.1,0.1,0.9,-6.767,0.1,0.0986,0.0117,7.69e-06,0.0752,0.657,118.049,263880.0,0.9,0.1,0.1,0.9,0.9,0.1
48.0,0.347,0.411,0.1,0.9,0.9,0.1,-8.071,0.9,0.0414,0.0181,0.636,0.0975,0.395,171.991,283013.0,0.9,0.1,0.1,0.9,0.9,0.1
14.0,0.622,0.946,0.9,0.1,0.1,0.9,-2.989,0.1,0.0407,0.0511,2.78e-05,0.32,0.961,123.996,218320.0,0.9,0.1,0.9,0.1,0.1,0.9
55.0,0.477,0.917,0.1,0.9,0.9,0.1,-4.692,0.9,0.0547,0.00295,0.1775619253660321,0.268,0.71,150.974,141293.0,0.9,0.1,0.9,0.1,0.9,0.1
43.0,0.493,0.338,0.9,0.1,0.1,0.9,-10.068,0.9,0.18,0.425,0.000275,0.0823,0.332,72.619,5.31755,0.9,0.1,0.1,0.1,0.1,0.1
11.0,0.563,0.26,0.9,0.1,0.1,0.9,-10.837,0.9,0.0458,0.633,0.0048,0.0888,0.115,116.912,316533.0,0.1,0.9,0.1,0.1,0.9,0.1
71.0,0.701,0.539,0.1,0.1,0.9,0.1,-8.968,0.9,0.0277,0.000655,0.005,0.0589,0.752,107.531,312627.0,0.9,0.1,0.9,0.1,0.9,0.1
51.0,0.573,0.396,0.9,0.1,0.9,0.1,-10.927,0.9,0.031,0.425,0.267,0.0934,0.149,120.308,224200.0,0.9,0.1,0.9,0.1,0.9,0.1
47.0,0.408,0.239,0.1,0.1,0.9,0.9,-14.704,0.9,0.0341,0.941,0.851,0.104,0.172,151.622,3.449383333,0.1,0.9,0.1,0.9,0.9,0.9
57.0,0.615,0.761,0.1,0.1,0.1,0.9,-5.358,0.9,0.041,0.00517,0.262,0.191,0.476,109.995,247409.0,0.9,0.1,0.1,0.9,0.9,0.1
